match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10065881,2023-01-10T09:30:00Z,my life be like,vagrants,my life be like,1500.0,1500.0,0.5,1.0
10064136,2023-10-05T20:00:00Z,Sinners Esports,Sprout,Sinners Esports,1500.0,1500.0,0.5,1.0
10064134,2023-10-05T20:00:00Z,Team Space,Team Falcons,Team Space,1500.0,1500.0,0.5,1.0
10064133,2023-10-05T20:00:00Z,FORZE,B8 Esports,FORZE,1500.0,1500.0,0.5,1.0
10064135,2023-10-05T20:00:00Z,Apeks,The Prodigies,Apeks,1500.0,1500.0,0.5,1.0
10064132,2023-10-05T20:00:00Z,Monte,PARIVISION,Monte,1500.0,1500.0,0.5,1.0
10064139,2023-10-06T20:00:00Z,SAW,Pompa Team,SAW,1500.0,1500.0,0.5,1.0
10064142,2023-10-06T20:00:00Z,1win Team,ORKS,1win Team,1500.0,1500.0,0.5,1.0
10064137,2023-10-06T20:00:00Z,Aurora Gaming,Sangal Esports,Aurora Gaming,1500.0,1500.0,0.5,1.0
10064138,2023-10-06T20:00:00Z,Team Spirit,RUBIK,Team Spirit,1500.0,1500.0,0.5,1.0
10064140,2023-10-06T20:00:00Z,Looking4Org,EYEBALLERS,Looking4Org,1500.0,1500.0,0.5,1.0
10064141,2023-10-06T20:00:00Z,9INE,IKLA,9INE,1500.0,1500.0,0.5,1.0
10064143,2023-10-06T20:00:00Z,Movistar Riders,Betera,Betera,1500.0,1500.0,0.5,0.0
10064144,2023-10-09T16:30:00Z,Movistar Riders,Grindas,Movistar Riders,1484.0,1500.0,0.4769904127024377,1.0
10064145,2023-10-09T16:30:00Z,Aurora Gaming,Apeks,Apeks,1516.0,1516.0,0.5,0.0
10064147,2023-10-09T16:30:00Z,The Chosen Few,BIG,The Chosen Few,1500.0,1500.0,0.5,1.0
10064146,2023-10-09T16:30:00Z,Team Spirit,Looking4Org,Team Spirit,1516.0,1516.0,0.5,1.0
10064148,2023-10-09T21:00:00Z,Movistar Riders,Apeks,Movistar Riders,1500.736306793522,1532.0,0.455128972553866,1.0
10064151,2023-10-09T21:00:00Z,Looking4Org,BIG,Looking4Org,1500.0,1484.0,0.5230095872975623,1.0
10064150,2023-10-09T21:00:00Z,Grindas,Aurora Gaming,Aurora Gaming,1483.263693206478,1500.0,0.4759331307924145,0.0
10064149,2023-10-09T21:00:00Z,Team Spirit,The Chosen Few,Team Spirit,1532.0,1516.0,0.5230095872975623,1.0
10064153,2023-10-10T16:30:00Z,Apeks,Looking4Org,Looking4Org,1514.5641271217237,1515.263693206478,0.49899324483659074,0.0
10064152,2023-10-10T16:30:00Z,The Chosen Few,Aurora Gaming,Aurora Gaming,1500.736306793522,1515.2298601853572,0.4791541906215724,0.0
10064155,2023-10-10T21:00:00Z,Movistar Riders,Team Spirit,Team Spirit,1518.1721796717984,1547.263693206478,0.4582315148962249,0.0
10064154,2023-10-10T21:00:00Z,Aurora Gaming,Looking4Org,Looking4Org,1530.5627942852475,1531.2314770412488,0.499037689346995,0.0
10064190,2023-10-10T22:30:00Z,Wildcard Gaming,Forsaken,Forsaken,1500.0,1500.0,0.5,0.0
10064191,2023-10-10T22:30:00Z,Evil Geniuses,Nouns Esports,Nouns Esports,1500.0,1500.0,0.5,0.0
10064192,2023-10-11T03:00:00Z,Forsaken,Nouns Esports,Nouns Esports,1516.0,1516.0,0.5,0.0
10064193,2023-10-11T03:00:00Z,Wildcard Gaming,Evil Geniuses,Evil Geniuses,1484.0,1484.0,0.5,0.0
